0,3,0.0,0.0,81.25,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,11,72.72727273,18.18181818,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,24,20.83333333,12.5,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,25,0.0,0.0,40.25,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,98.31,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,23.75,0.0,0,0,0,0,-100,False,True,False,False,False,False,False,False,False,True,False
1,28,75.0,3.571428571,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,5,100.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,38,78.94736842,5.263157895,62.7,0.054216867,1,0,0,332,19,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,95.29,0.0,0,0,0,0,5,False,False,False,True,False,False,False,True,False,False,False
0,0,0.0,0.0,50.75,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,6,50.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,31.3,0.0,0,0,0,0,-117,True,False,False,False,False,False,False,False,True,False,False
1,45,4.444444444,4.444444444,148.09,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,45,4.444444444,2.222222222,52.46,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,39,43.58974359,2.564102564,68.5,0.007215007,0,0,0,693,-6,False,True,False,False,False,False,False,False,False,True,False
1,24,50.0,8.333333333,54.39,0.0,1,0,0,0,-22,True,False,False,False,False,False,False,False,False,False,True
1,41,2.43902439,2.43902439,70.45,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,3,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,19,84.21052632,15.78947368,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,32,37.5,28.125,63.28,0.0,1,0,0,0,-68,True,False,False,False,False,False,False,False,False,False,True
1,38,21.05263158,5.263157895,53.13,0.15625,1,0,0,32,0,False,False,False,False,False,True,False,True,False,False,False
1,37,2.702702703,2.702702703,60.2,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,True,False,False
1,39,5.128205128,0.0,54.88,0.047619048,1,0,0,42,-25,False,False,False,False,False,False,True,False,False,False,True
1,25,76.0,0.0,33.33,0.088235294,0,0,0,34,39,False,False,False,True,False,False,False,False,False,True,False
1,33,15.15151515,6.060606061,50.89,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,16,31.25,0.0,135.09,0.134920635,1,1,0,126,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,130.26,0.0,0,0,0,0,-87,True,False,False,False,False,False,False,False,False,True,False
1,50,10.0,2.0,69.87,0.030025021,0,0,0,1199,-266,False,False,False,False,False,True,False,False,False,True,False
1,43,11.62790698,2.325581395,85.43,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,51.93,0.0,0,0,0,0,-103,False,True,False,False,False,False,False,False,False,True,False
1,42,28.57142857,9.523809524,50.95,0.0,0,0,0,0,-367,True,False,False,False,False,False,False,False,False,False,True
1,35,77.14285714,20.0,47.81,0.021276596,1,0,0,141,-33,False,False,False,False,False,True,False,False,False,False,True
1,25,88.0,12.0,53.8,0.08,1,0,0,25,-8,False,False,False,False,False,False,True,False,False,True,False
1,49,2.040816327,0.0,74.07,0.023076923,0,0,0,130,-154,False,False,False,False,False,True,False,True,False,False,False
1,45,31.11111111,11.11111111,120.19,0.0454545454545455,0,0,0,242,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,39.13,0.0,0,0,0,0,-4,False,False,False,True,False,False,False,False,False,False,True
1,33,27.27272727,6.060606061,122.47,0.0,1,0,0,0,-27,False,True,False,False,False,False,False,False,False,False,True
1,40,30.0,2.5,40.0,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,False,False,True
1,27,22.22222222,3.703703704,53.88,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,52.24,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
