0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,32,100.0,40.625,69.16,0.19047619,1,1,0,42,0,False,False,False,False,True,False,False,False,False,True,False
1,40,92.5,15.0,116.06,0.009104704,1,0,0,659,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,32.34,0.0,0,0,0,0,-2,True,False,False,False,False,False,False,False,False,True,False
1,45,8.888888889,0.0,51.81,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,39,64.1025641,35.8974359,70.47,0.053872054,1,0,0,594,-462,False,False,False,False,False,False,True,False,False,True,False
1,50,24.0,10.0,74.78,0.016069221,1,0,0,809,-681,False,False,False,False,False,True,False,False,False,True,False
0,6,66.66666667,0.0,60.72,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,19,100.0,47.36842105,74.82,0.25,1,0,0,8,-26,False,False,False,False,False,False,True,False,True,False,False
1,47,4.255319149,4.255319149,48.01,0.006796117,0,0,0,1030,0,False,True,False,False,False,False,False,False,False,True,False
1,38,26.31578947,18.42105263,117.62,0.0,0,0,0,0,-236,False,False,False,False,False,True,False,False,False,False,True
1,40,12.5,5.0,29.83,0.0,1,0,0,0,-12,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,81.83,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,30,20.0,6.666666667,93.35,0.0,1,0,0,0,-12,False,False,False,False,False,False,True,False,False,False,True
1,47,0.0,0.0,133.17,0.0063559322033898,1,0,0,944,-158,False,True,False,False,False,False,False,False,False,True,False
1,41,70.73170732,21.95121951,77.18,0.0099502487562189,1,0,0,201,-8,False,False,True,False,False,False,False,True,False,False,False
1,27,100.0,37.03703704,112.68,0.277777777777778,1,0,0,18,-9,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,44,18.18181818,2.272727273,51.9,0.0,0,0,0,0,-7,False,False,False,False,False,True,False,False,False,False,True
0,24,33.33333333,0.0,37.36,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,32,12.5,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,3,33.33333333,33.33333333,43.89,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,12,25.0,8.333333333,55.97,0.285714286,1,1,0,7,-2,False,False,False,False,False,False,True,False,False,True,False
0,6,0.0,0.0,64.3,0.0648508430609598,0,0,0,771,-3,False,True,False,False,False,False,False,False,False,True,False
1,43,6.976744186,0.0,102.51,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,46,58.69565217,26.08695652,92.59,0.178571428571429,0,1,0,140,-434,False,False,False,False,False,True,False,False,True,False,False
